"num","country","price","province","region_1","region_2","taster_name","variety","very_good"
127696,"Portugal",14,"Tejo",,,"Roger Voss","Portuguese White",0
127697,"Portugal",21,"Alentejano",,,"Roger Voss","Antão Vaz",0
127698,"US",42,"California","Alexander Valley","Sonoma",,"Chardonnay",0
127699,"US",40,"California","Napa Valley","Napa",,"Chardonnay",0
127700,"US",16,"Oregon","Willamette Valley","Willamette Valley","Paul Gregutt","Pinot Gris",0
127701,"Germany",68,"Nahe",,,"Anna Lee C. Iijima","Riesling",0
127702,"Germany",10,"Mosel",,,"Anna Lee C. Iijima","Riesling",0
127703,"Portugal",12,"Alentejano",,,"Roger Voss","Portuguese Red",0
127704,"Italy",28,"Northeastern Italy","Alto Adige Valle Isarco",,"Kerin O’Keefe","Veltliner",0
127705,"Italy",27,"Northeastern Italy","Alto Adige",,"Kerin O’Keefe","Gewürztraminer",0
127706,"US",30,"California","Russian River Valley","Sonoma",,"Pinot Noir",0
127707,"Germany",10,"Pfalz",,,"Anna Lee C. Iijima","Riesling",0
127708,"Italy",17,"Northeastern Italy","Alto Adige",,"Kerin O’Keefe","Pinot Grigio",0
127709,"France",19,"Bordeaux","Graves",,"Roger Voss","Bordeaux-style Red Blend",0
127710,"France",55,"Bordeaux","Fronsac",,"Roger Voss","Bordeaux-style Red Blend",0
127711,"US",44,"California","Marin County","North Coast",,"Pinot Noir",0
127712,"Portugal",,"Dão",,,"Roger Voss","Portuguese White",0
127713,"France",100,"Burgundy","Nuits-St.-Georges",,"Roger Voss","Pinot Noir",0
127714,"Germany",110,"Baden",,,"Anna Lee C. Iijima","Spätburgunder",0
127715,"France",26,"Burgundy","Pouilly-Fuissé",,"Roger Voss","Chardonnay",0
127716,"US",42,"California","Dry Creek Valley","Sonoma",,"Zinfandel",0
127717,"Italy",22,"Northeastern Italy","Alto Adige",,"Kerin O’Keefe","Pinot Grigio",0
127718,"Germany",32,"Mosel",,,"Anna Lee C. Iijima","Riesling",0
127719,"US",58,"California","Russian River Valley","Sonoma",,"Pinot Noir",0
127720,"Italy",30,"Lombardy","Lugana",,"Kerin O’Keefe","Turbiana",0
127721,"New Zealand",21,"Nelson",,,"Joe Czerwinski","Grüner Veltliner",0
127722,"Hungary",56,"Eger",,,"Jeff Jenssen","Red Blend",0
127723,"US",25,"Texas","Texas High Plains",,"Fiona Adams","Cabernet Sauvignon",0
127724,"Portugal",30,"Bairrada",,,"Roger Voss","Verdelho",0
127725,"Portugal",20,"Tejo",,,"Roger Voss","Verdelho",0
127726,"Portugal",13,"Alentejano",,,"Roger Voss","Portuguese Red",0
127727,"Portugal",20,"Bucelas",,,"Roger Voss","Arinto",0
127728,"US",25,"Oregon","Ribbon Ridge","Willamette Valley","Paul Gregutt","Grüner Veltliner",0
127729,"US",13,"California","Sonoma Coast","Sonoma","Virginie Boone","Pinot Gris",0
127730,"France",19,"Loire Valley","Chinon",,"Roger Voss","Rosé",0
127731,"France",30,"Loire Valley","Sancerre",,"Roger Voss","Sauvignon Blanc",0
127732,"France",20,"Loire Valley","Sancerre",,"Roger Voss","Sauvignon Blanc",0
127733,"France",28,"Loire Valley","Sancerre",,"Roger Voss","Sauvignon Blanc",0
127734,"Italy",17,"Sicily & Sardinia","Sicilia",,"Kerin O’Keefe","Nero d'Avola",0
127735,"Portugal",90,"Port",,,"Roger Voss","Port",0
127736,"US",30,"Virginia","Virginia",,"Carrie Dykes","Red Blend",0
127737,"Argentina",17,"Other","Calchaquí Valley",,"Michael Schachner","Torrontés",0
127738,"Portugal",16,"Alentejano",,,"Roger Voss","Portuguese Red",0
127739,"Portugal",43,"Alentejano",,,"Roger Voss","Portuguese White",0
127740,"Italy",42,"Piedmont","Barolo",,"Kerin O’Keefe","Nebbiolo",0
127741,"France",27,"Loire Valley","Sancerre",,"Roger Voss","Sauvignon Blanc",0
127742,"US",20,"Oregon","Willamette Valley","Willamette Valley","Paul Gregutt","Pinot Noir",0
127743,"US",65,"Oregon","Willamette Valley","Willamette Valley","Paul Gregutt","Sémillon",0
127744,"US",20,"Oregon","Umpqua Valley","Southern Oregon","Paul Gregutt","Pinot Noir",0
127745,"Portugal",15,"Alentejano",,,"Roger Voss","Portuguese Red",0
127746,"US",25,"Virginia","Virginia",,"Carrie Dykes","Tannat",0
127747,"France",25,"Loire Valley","Sancerre",,"Roger Voss","Sauvignon Blanc",0
127748,"France",26,"Loire Valley","Sancerre",,"Roger Voss","Sauvignon Blanc",0
127749,"France",25,"Loire Valley","Sancerre",,"Roger Voss","Sauvignon Blanc",0
127750,"Argentina",25,"Mendoza Province","Luján de Cuyo",,"Michael Schachner","Malbec",0
127751,"US",33,"Washington","Horse Heaven Hills","Columbia Valley","Paul Gregutt","Cabernet Sauvignon",1
127752,"US",48,"California","Napa Valley","Napa",,"Cabernet Sauvignon",1
127753,"Italy",45,"Tuscany","Chianti Classico",,,"Sangiovese",1
127754,"US",75,"California","Napa Valley","Napa",,"Merlot",1
127755,"Italy",,"Tuscany","Vino Nobile di Montepulciano",,,"Prugnolo Gentile",1
127756,"Italy",90,"Tuscany","Brunello di Montalcino",,,"Sangiovese Grosso",1
127757,"US",41,"Washington","Columbia Valley (WA)","Columbia Valley","Paul Gregutt","Merlot",1
127758,"Germany",90,"Pfalz",,,"Joe Czerwinski","Riesling",1
127759,"Italy",,"Tuscany","Brunello di Montalcino",,,"Sangiovese Grosso",1
127760,"US",16,"Washington","Columbia Valley (WA)","Columbia Valley","Paul Gregutt","Riesling",1
127761,"Italy",31,"Tuscany","Chianti Classico",,,"Sangiovese",1
127762,"Spain",20,"Andalucia","Jerez",,"Michael Schachner","Pedro Ximénez",1
127763,"Italy",49,"Tuscany","Chianti Classico",,,"Sangiovese",1
127764,"Australia",28,"South Australia","Eden Valley",,"Joe Czerwinski","Riesling",1
127765,"Italy",49,"Tuscany","Brunello di Montalcino",,,"Sangiovese Grosso",1
127766,"Australia",26,"South Australia","Barossa Valley",,"Joe Czerwinski","Shiraz",1
127767,"Italy",30,"Tuscany","Chianti Classico",,,"Sangiovese",1
127768,"Italy",54,"Tuscany","Brunello di Montalcino",,,"Sangiovese Grosso",1
127769,"Italy",,"Tuscany","Chianti Classico",,,"Sangiovese",1
127770,"Italy",60,"Tuscany","Brunello di Montalcino",,,"Sangiovese Grosso",1
127771,"Italy",34,"Tuscany","Chianti Classico",,,"Sangiovese",1
127772,"Germany",41,"Pfalz",,,"Joe Czerwinski","Riesling",1
127773,"Germany",57,"Pfalz",,,"Joe Czerwinski","Riesling",1
127774,"Germany",,"Pfalz",,,"Joe Czerwinski","Riesling",1
127775,"France",20,"Loire Valley","Sancerre",,,"Sauvignon Blanc",0
127776,"New Zealand",16,"Marlborough",,,,"Sauvignon Blanc",0
127777,"US",18,"California","Clear Lake",,,"Fumé Blanc",0
127778,"US",18,"California","Dry Creek Valley","Sonoma",,"Fumé Blanc",0
127779,"US",20,"California","Clear Lake",,,"Sauvignon Blanc",0
127780,"Chile",15,"Casablanca Valley",,,,"Chardonnay",0
127781,"US",24,"California","Sonoma County","Sonoma",,"Sauvignon Blanc",0
127782,"Italy",43,"Tuscany","Toscana",,"Michael Schachner","Pinot Noir",0
127783,"France",22,"Loire Valley","Sancerre",,,"Sauvignon Blanc",0
127784,"France",19,"Loire Valley","Pouilly-Fumé",,,"Sauvignon Blanc",0
127785,"France",19,"Loire Valley","Sancerre",,,"Sauvignon Blanc",0
127786,"US",25,"Oregon","Applegate Valley","Southern Oregon","Paul Gregutt","Bordeaux-style Red Blend",0
127787,"US",18,"Oregon","Umpqua Valley","Southern Oregon","Paul Gregutt","Merlot",0
127788,"US",29,"California","Carneros","Napa-Sonoma",,"Sauvignon Blanc",0
127789,"US",15,"Oregon","Oregon","Oregon Other","Paul Gregutt","Bordeaux-style Red Blend",0
127790,"US",18,"California","Sonoma County","Sonoma",,"Sauvignon Blanc",0
127791,"US",18,"California","Napa Valley","Napa",,"Sauvignon Blanc",0
127792,"US",22,"Oregon","Willamette Valley","Willamette Valley",,"Pinot Noir",0
127793,"US",18,"California","Oakville","Napa",,"Sauvignon Blanc",0
127794,"France",17,"Loire Valley","Pouilly-Fumé",,,"Sauvignon Blanc",0
127795,"US",18,"California","Napa Valley","Napa",,"Sauvignon Blanc",0
127796,"New Zealand",20,"Marlborough",,,,"Sauvignon Blanc",0
127797,"US",18,"California","Napa Valley","Napa",,"Fumé Blanc",0
127798,"US",29,"California","Chalk Hill","Sonoma",,"Sauvignon Blanc",0
127799,"Italy",10,"Tuscany","Carmignano",,"Michael Schachner","Sangiovese",0
127800,"Italy",18,"Tuscany","Chianti Classico",,"Michael Schachner","Sangiovese",0
127801,"US",12,"Oregon","Umpqua Valley","Southern Oregon","Paul Gregutt","Pinot Gris",0
127802,"US",20,"Oregon","Oregon","Oregon Other",,"Pinot Gris",0
127803,"US",35,"California","Dry Creek Valley","Sonoma",,"Zinfandel",0
127804,"US",20,"New York","Finger Lakes","Finger Lakes","Anna Lee C. Iijima","Riesling",0
127805,"Italy",,"Tuscany","Brunello di Montalcino",,,"Sangiovese Grosso",0
127806,"US",40,"California","Mendocino County",,"Virginie Boone","Pinot Noir",0
127807,"US",40,"California","Potter Valley",,"Virginie Boone","Sparkling Blend",0
127808,"US",28,"California","Santa Lucia Highlands","Central Coast",,"Chardonnay",0
127809,"Italy",40,"Tuscany","Brunello di Montalcino",,,"Sangiovese Grosso",0
127810,"France",43,"Champagne","Champagne",,"Roger Voss","Chardonnay",0
127811,"US",16,"New York","Finger Lakes","Finger Lakes","Anna Lee C. Iijima","Riesling",0
127812,"US",55,"California","Alexander Valley","Sonoma",,"Meritage",0
127813,"US",35,"New York","Finger Lakes","Finger Lakes","Anna Lee C. Iijima","Cabernet Franc",0
127814,"Italy",65,"Tuscany","Brunello di Montalcino",,,"Sangiovese Grosso",0
127815,"Argentina",55,"Mendoza Province","Mendoza",,"Michael Schachner","Cabernet Sauvignon",0
127816,"South Africa",22,"Coastal Region",,,"Lauren Buzzeo","Shiraz",0
127817,"US",55,"California","Napa Valley","Napa",,"Cabernet Sauvignon",0
127818,"France",,"Bordeaux","Blaye Côtes de Bordeaux",,"Roger Voss","Bordeaux-style Red Blend",0
127819,"France",,"Bordeaux","Pomerol",,"Roger Voss","Bordeaux-style Red Blend",0
127820,"US",47,"New York","Finger Lakes","Finger Lakes","Anna Lee C. Iijima","Pinot Noir",0
127821,"US",44,"California","Santa Maria Valley","Central Coast",,"Pinot Noir",0
127822,"South Africa",17,"Coastal Region",,,"Lauren Buzzeo","Shiraz",0
127823,"Italy",,"Tuscany","Brunello di Montalcino",,,"Sangiovese Grosso",0
127824,"Spain",19,"Northern Spain","Valdeorras",,"Michael Schachner","Godello",0
127825,"US",22,"California","Mendocino County",,"Virginie Boone","Chardonnay",0
127826,"US",20,"New York","Finger Lakes","Finger Lakes","Anna Lee C. Iijima","Pinot Noir",0
127827,"Italy",57,"Tuscany","Brunello di Montalcino",,,"Sangiovese Grosso",0
127828,"Spain",32,"Northern Spain","Ribera del Duero",,"Michael Schachner","Tempranillo",0
127829,"US",28,"California","Napa Valley","Napa",,"Cabernet Sauvignon",0
127830,"US",30,"California","Clarksburg","Central Valley","Virginie Boone","Red Blend",0
127831,"US",44,"California","Happy Canyon of Santa Barbara","Central Coast",,"Cabernet Sauvignon",0
127832,"US",40,"Washington","Columbia Valley (WA)","Columbia Valley","Paul Gregutt","Syrah",0
127833,"Italy",11,"Sicily & Sardinia","Sicilia",,"Kerin O’Keefe","Inzolia",0
127834,"US",19,"California","Sonoma Coast","Sonoma","Virginie Boone","Pinot Noir",0
127835,"Turkey",60,"Aegean",,,"Mike DeSimone","Red Blend",0
127836,"US",26,"Washington","Columbia Valley (WA)","Columbia Valley","Paul Gregutt","Sangiovese",0
127837,"US",35,"California","Russian River Valley","Sonoma","Virginie Boone","Chardonnay",0
127838,"Italy",57,"Southern Italy","Terre del Volturno",,"Kerin O’Keefe","Pallagrello Nero",0
127839,"Greece",13,"Naoussa",,,"Susan Kostrzewa","Xinomavro",0
127840,"Spain",15,"Central Spain","La Mancha",,"Michael Schachner","Tempranillo",0
127841,"Italy",16,"Southern Italy","Irpinia",,"Kerin O’Keefe","Red Blend",0
127842,"US",28,"Washington","Columbia Valley (WA)","Columbia Valley","Paul Gregutt","Syrah",0
127843,"US",15,"California","North Coast","North Coast","Jim Gordon","Chardonnay",0
127844,"Greece",22,"Vin de Pays de Velvendo",,,"Susan Kostrzewa","Red Blend",0
127845,"France",13,"Rhône Valley","Côtes du Rhône",,"Joe Czerwinski","Rhône-style Red Blend",0
127846,"France",53,"Burgundy","Pouilly-Vinzelles",,"Roger Voss","Chardonnay",0
127847,"US",17,"New York","Finger Lakes","Finger Lakes","Anna Lee C. Iijima","Gewürztraminer",0
127848,"France",35,"Burgundy","Mâcon-Chardonnay",,"Roger Voss","Chardonnay",0
127849,"US",36,"California","Santa Ynez Valley","Central Coast","Matt Kettmann","Tempranillo",0
127850,"France",23,"Burgundy","Saint-Véran",,"Roger Voss","Chardonnay",0
127851,"France",,"Burgundy","Marsannay",,"Roger Voss","Pinot Noir",0
127852,"France",32,"Burgundy","Pouilly-Fuissé",,"Roger Voss","Chardonnay",0
127853,"Italy",45,"Southern Italy","Falerno del Massico",,"Kerin O’Keefe","Red Blend",0
127854,"US",20,"California","Dry Creek Valley","Sonoma","Virginie Boone","Cabernet Sauvignon",0
127855,"US",16,"Washington","Horse Heaven Hills","Columbia Valley","Sean P. Sullivan","Red Blend",0
127856,"US",28,"California","Santa Lucia Highlands","Central Coast","Matt Kettmann","Chardonnay",0
127857,"US",45,"California","Sonoma Coast","Sonoma","Virginie Boone","Pinot Noir",0
127858,"US",36,"California","Happy Canyon of Santa Barbara","Central Coast","Matt Kettmann","Semillon-Sauvignon Blanc",0
127859,"Italy",15,"Southern Italy","Aglianico del Vulture",,"Kerin O’Keefe","Aglianico",0
127860,"Spain",18,"Northern Spain","Rioja",,"Michael Schachner","Tempranillo Blend",0
127861,"Spain",12,"Catalonia","Catalunya",,"Michael Schachner","Xarel-lo",0
127862,"Italy",18,"Southern Italy","Campi Flegrei",,"Kerin O’Keefe","Piedirosso",0
127863,"US",22,"New York","Long Island","Long Island","Anna Lee C. Iijima","Sauvignon Blanc",0
127864,"Greece",18,"Florina",,,"Susan Kostrzewa","Malagousia",0
127865,"US",50,"Washington","Red Mountain","Columbia Valley","Sean P. Sullivan","Syrah",0
127866,"US",20,"California","Russian River Valley","Sonoma","Virginie Boone","Chardonnay",0
127867,"US",25,"Washington","Yakima Valley","Columbia Valley","Sean P. Sullivan","White Blend",0
127868,"Spain",22,"Northern Spain","Rioja",,"Michael Schachner","Tempranillo Blend",0
127869,"US",14,"Washington","Columbia Valley (WA)","Columbia Valley","Sean P. Sullivan","Bordeaux-style Red Blend",0
127870,"US",60,"California","Russian River Valley","Sonoma","Virginie Boone","Pinot Noir",0
127871,"France",15,"Bordeaux","Bordeaux Supérieur",,"Roger Voss","Merlot",0
127872,"France",16,"Bordeaux","Bordeaux Supérieur",,"Roger Voss","Bordeaux-style Red Blend",0
127873,"France",18,"Bordeaux","Bordeaux Supérieur",,"Roger Voss","Bordeaux-style Red Blend",0
127874,"France",30,"Bordeaux","Bordeaux Supérieur",,"Roger Voss","Bordeaux-style Red Blend",0
127875,"France",13,"Bordeaux","Bordeaux",,"Roger Voss","Bordeaux-style Red Blend",0
127876,"France",10,"Bordeaux","Bordeaux",,"Roger Voss","Bordeaux-style Red Blend",0
127877,"France",20,"Bordeaux","Bordeaux Supérieur",,"Roger Voss","Bordeaux-style Red Blend",0
127878,"France",15,"Bordeaux","Bordeaux",,"Roger Voss","Bordeaux-style Red Blend",0
127879,"US",26,"California","Central Coast","Central Coast","Matt Kettmann","Pinot Noir",0
127880,"US",14,"Washington","Columbia Valley (WA)","Columbia Valley","Sean P. Sullivan","Red Blend",0
127881,"Spain",16,"Levante","Valencia",,"Michael Schachner","Monastrell-Petit Verdot",0
127882,"US",24,"California","Livermore Valley","Central Coast","Jim Gordon","Petite Sirah",0
127883,"Spain",13,"Northern Spain","Rioja",,"Michael Schachner","Viura",0
127884,"US",25,"New York","Finger Lakes","Finger Lakes","Anna Lee C. Iijima","Cabernet Sauvignon",0
127885,"US",20,"California","Dry Creek Valley","Sonoma","Virginie Boone","Zinfandel",0
127886,"US",18,"Washington","Columbia Valley (WA)","Columbia Valley","Sean P. Sullivan","Chardonnay",0
127887,"US",30,"Washington","Red Mountain","Columbia Valley","Sean P. Sullivan","Bordeaux-style Red Blend",0
127888,"US",35,"New York","Finger Lakes","Finger Lakes","Anna Lee C. Iijima","Rosé",0
127889,"US",17,"New York","Finger Lakes","Finger Lakes","Anna Lee C. Iijima","Riesling",0
127890,"US",26,"California","Sta. Rita Hills","Central Coast","Matt Kettmann","Pinot Noir",0
127891,"Italy",76,"Piedmont","Barolo",,"Kerin O’Keefe","Nebbiolo",0
127892,"France",40,"Bordeaux","Blaye Côtes de Bordeaux",,"Roger Voss","Merlot",0
127893,"US",85,"California","Napa Valley","Napa","Virginie Boone","Cabernet Sauvignon",0
127894,"Spain",21,"Galicia","Ribeira Sacra",,"Michael Schachner","Mencía",0
127895,"France",30,"France Other","Vin de Savoie",,"Roger Voss","Roussanne",0
127896,"US",25,"California","Lodi","Central Valley","Jim Gordon","Syrah",0
127897,"Canada",40,"British Columbia","Okanagan Valley",,"Paul Gregutt","Pinot Noir",0
127898,"US",25,"Washington","Columbia Valley (WA)","Columbia Valley","Sean P. Sullivan","Syrah",0
127899,"Spain",20,"Northern Spain","Rioja",,"Michael Schachner","Tempranillo",0
127900,"Italy",65,"Tuscany","Brunello di Montalcino",,"Kerin O’Keefe","Sangiovese",0
127901,"US",45,"California","Temecula Valley","South Coast","Matt Kettmann","Sangiovese",0
127902,"Moldova",16,"Moldova",,,"Jeff Jenssen","Red Blend",0
127903,"US",17,"California","California","California Other","Jim Gordon","Chardonnay",0
127904,"Italy",,"Tuscany","Brunello di Montalcino",,"Kerin O’Keefe","Sangiovese",0
127905,"Italy",65,"Tuscany","Brunello di Montalcino",,"Kerin O’Keefe","Sangiovese",0
127906,"Canada",18,"British Columbia","Okanagan Valley",,"Paul Gregutt","Chardonnay",0
127907,"US",39,"California","Los Carneros","Napa-Sonoma","Virginie Boone","Pinot Noir",0
127908,"Italy",107,"Tuscany","Brunello di Montalcino",,"Kerin O’Keefe","Sangiovese",0
127909,"US",46,"California","Paso Robles","Central Coast","Matt Kettmann","Cabernet Franc",0
127910,"France",,"Loire Valley","Pouilly-Fumé",,"Roger Voss","Sauvignon Blanc",0
127911,"Turkey",21,"Turkey",,,"Mike DeSimone","Boğazkere",0
127912,"US",12,"California","California","California Other","Jim Gordon","Malbec",0
127913,"US",36,"California","Dry Creek Valley","Sonoma","Virginie Boone","Syrah",0
127914,"US",34,"California","Russian River Valley","Sonoma","Virginie Boone","Zinfandel",0
127915,"France",40,"Burgundy","Saint-Aubin",,"Roger Voss","Chardonnay",0
127916,"Hungary",28,"Villány",,,"Jeff Jenssen","Kadarka",0
127917,"US",30,"California","Santa Ynez Valley","Central Coast","Matt Kettmann","Cabernet Franc",0
127918,"Bulgaria",20,"Thracian Valley",,,"Jeff Jenssen","Red Blend",0
127919,"Italy",128,"Tuscany","Brunello di Montalcino",,"Kerin O’Keefe","Sangiovese",0
127920,"Italy",62,"Tuscany","Brunello di Montalcino",,"Kerin O’Keefe","Sangiovese",0
127921,"US",14,"California","Lake County",,"Jim Gordon","Syrah",0
127922,"Argentina",,"Mendoza Province","Uco Valley",,"Michael Schachner","Syrah",0
127923,"US",19,"Virginia","Monticello",,,"Merlot",0
127924,"US",40,"California","Napa Valley","Napa",,"Merlot",0
127925,"France",16,"Languedoc-Roussillon","Côtes du Roussillon Villages",,"Lauren Buzzeo","Rhône-style Red Blend",0
127926,"Chile",19,"Limarí Valley",,,"Michael Schachner","Chardonnay",0
127927,"US",18,"New York","Finger Lakes","Finger Lakes",,"Red Blend",0
127928,"US",25,"California","Sierra Foothills","Sierra Foothills",,"Barbera",0
127929,"US",20,"California","Napa-Sonoma","Napa-Sonoma",,"Cabernet Sauvignon",0
127930,"Chile",17,"Maipo Valley",,,"Michael Schachner","Cabernet Sauvignon",0
127931,"US",25,"California","Alexander Valley","Sonoma",,"Cabernet Sauvignon",0
127932,"US",18,"New York","North Fork of Long Island","Long Island",,"Merlot",0
127933,"US",25,"New York","North Fork of Long Island","Long Island",,"Merlot",0
127934,"US",38,"California","Santa Ynez Valley","Central Coast",,"Syrah",0
127935,"Argentina",10,"Mendoza Province","Mendoza",,"Michael Schachner","Malbec-Cabernet Sauvignon",0
127936,"US",35,"Missouri","Missouri",,,"Norton",0
127937,"Argentina",22,"Mendoza Province","Mendoza",,"Michael Schachner","Red Blend",0
127938,"US",15,"New York","Finger Lakes","Finger Lakes",,"Riesling",0
127939,"US",22,"New York","North Fork of Long Island","Long Island",,"Merlot",0
127940,"France",12,"Loire Valley","Muscadet Coteaux de la Loire",,"Roger Voss","Melon",0
127941,"Chile",9,"Curicó Valley",,,"Michael Schachner","Merlot",0
127942,"US",21,"California","Sonoma County","Sonoma",,"Zinfandel",0
127943,"US",42,"California","Sonoma Coast","Sonoma",,"Pinot Noir",0
127944,"Italy",13,"Veneto","Piave",,,"Cabernet",0
127945,"France",26,"Bordeaux","Médoc",,"Roger Voss","Bordeaux-style Red Blend",0
127946,"US",24,"California","Santa Ynez Valley","Central Coast",,"Red Blend",0
127947,"US",35,"California","Paso Robles","Central Coast",,"Bordeaux-style Red Blend",0
127948,"Portugal",6,"Lisboa",,,"Roger Voss","Portuguese White",0
127949,"US",25,"California","Paso Robles","Central Coast",,"Syrah",0
127950,"Greece",34,"Cephalonia",,,"Susan Kostrzewa","Syrah",0
127951,"US",40,"California","Napa Valley","Napa",,"Cabernet Sauvignon",0
127952,"US",85,"California","California","California Other",,"Pinot Noir",0
127953,"US",32,"California","Santa Barbara County","Central Coast",,"Chardonnay",0
127954,"US",20,"California","Alexander Valley","Sonoma",,"Merlot",0
127955,"US",26,"California","Shenandoah Valley (CA)","Sierra Foothills",,"Zinfandel",0
127956,"Spain",14,"Northern Spain","Ribera del Duero",,"Michael Schachner","Tempranillo",0
127957,"Spain",13,"Northern Spain","Toro",,"Michael Schachner","Tinta de Toro",0
127958,"US",10,"California","Central Coast","Central Coast",,"Syrah",0
127959,"Greece",18,"Greece",,,"Susan Kostrzewa","Athiri",0
127960,"Italy",12,"Sicily & Sardinia","Sicilia",,,"Nero d'Avola",0
127961,"US",75,"California","Sonoma County","Sonoma",,"Cabernet Sauvignon",0
127962,"US",45,"Oregon","Willamette Valley","Willamette Valley","Paul Gregutt","Pinot Noir",0
127963,"Spain",17,"Northern Spain","Vino de la Tierra de Castilla y León",,"Michael Schachner","Red Blend",0
127964,"Argentina",20,"Mendoza Province","Mendoza",,"Michael Schachner","Chardonnay",0
127965,"Germany",18,"Rheingau",,,"Anna Lee C. Iijima","Riesling",0
127966,"US",30,"Michigan","Old Mission Peninsula",,"Alexander Peartree","Lemberger",0
127967,"Portugal",15,"Alentejo",,,"Roger Voss","Portuguese Red",0
127968,"Italy",21,"Northeastern Italy","Alto Adige",,"Kerin O’Keefe","Müller-Thurgau",0
127969,"Italy",22,"Northeastern Italy","Alto Adige",,"Kerin O’Keefe","Pinot Grigio",0
127970,"Italy",16,"Northeastern Italy","Alto Adige",,"Kerin O’Keefe","Pinot Grigio",0
127971,"South Africa",10,"Swartland",,,"Lauren Buzzeo","Chenin Blanc",0
127972,"Spain",20,"Northern Spain","Ribera del Duero",,"Michael Schachner","Tempranillo",0
127973,"US",20,"California","Monterey","Central Coast","Matt Kettmann","Chardonnay",0
127974,"US",29,"Oregon","Rogue Valley","Southern Oregon","Paul Gregutt","Cabernet Franc",0
127975,"Argentina",27,"Mendoza Province","Mendoza",,"Michael Schachner","Cabernet Blend",0
127976,"US",100,"Michigan","Michigan",,"Alexander Peartree","Syrah",0
127977,"US",18,"California","Sonoma County","Sonoma","Virginie Boone","Red Blend",0
127978,"France",33,"Alsace","Alsace",,"Anne Krebiehl MW","Gewürztraminer",0
127979,"Italy",20,"Northeastern Italy","Alto Adige",,"Kerin O’Keefe","Pinot Bianco",0
127980,"US",79,"Michigan","Lake Michigan Shore",,"Alexander Peartree","Bordeaux-style Red Blend",0
127981,"Portugal",10,"Alentejano",,,"Roger Voss","Portuguese White",0
127982,"US",25,"Oregon","Applegate Valley","Southern Oregon","Paul Gregutt","Tempranillo",0
127983,"Italy",24,"Northeastern Italy","Friuli Colli Orientali",,"Kerin O’Keefe","Sauvignon",0
127984,"Italy",20,"Northeastern Italy","Collio",,"Kerin O’Keefe","Pinot Grigio",0
127985,"Portugal",12,"Tejo",,,"Roger Voss","Merlot",0
127986,"Portugal",14,"Lisboa",,,"Roger Voss","Fernão Pires",0
127987,"Portugal",,"Tejo",,,"Roger Voss","Portuguese Sparkling",0
127988,"Portugal",20,"Tejo",,,"Roger Voss","Portuguese Red",0
127989,"Portugal",11,"Douro",,,"Roger Voss","Portuguese Red",0
127990,"Italy",20,"Northeastern Italy","Collio",,"Kerin O’Keefe","Pinot Grigio",0
127991,"Argentina",13,"Mendoza Province","Uco Valley",,"Michael Schachner","Cabernet Sauvignon",0
127992,"Spain",20,"Catalonia","Cava",,"Michael Schachner","Sparkling Blend",0
127993,"US",75,"Washington","Columbia Valley (WA)","Columbia Valley","Paul Gregutt","Syrah",1
127994,"Italy",70,"Tuscany","Brunello di Montalcino",,,"Sangiovese Grosso",1
127995,"France",22,"Loire Valley","Sancerre",,"Roger Voss","Sauvignon Blanc",1
127996,"US",50,"California","Napa Valley","Napa",,"Bordeaux-style Red Blend",1
127997,"US",85,"California","Diamond Mountain District","Napa",,"Cabernet Sauvignon",1
127998,"France",,"Loire Valley","Sancerre",,"Roger Voss","Sauvignon Blanc",1
127999,"France",38,"Loire Valley","Pouilly-Fumé",,"Roger Voss","Sauvignon Blanc",1
128000,"Italy",,"Tuscany","Brunello di Montalcino",,,"Sangiovese Grosso",1
128001,"Italy",,"Tuscany","Brunello di Montalcino",,,"Sangiovese Grosso",1
128002,"Australia",25,"South Australia","Adelaide Hills",,"Joe Czerwinski","Sauvignon Blanc",1
128003,"US",40,"Washington","Columbia Valley (WA)","Columbia Valley","Paul Gregutt","Red Blend",1
128004,"US",25,"Washington","Columbia Valley (WA)","Columbia Valley","Paul Gregutt","Syrah",1
128005,"France",30,"Loire Valley","Sancerre",,"Roger Voss","Sauvignon Blanc",1
128006,"US",34,"California","Sonoma County","Sonoma",,"Pinot Noir",1
128007,"US",60,"Washington","Walla Walla Valley (WA)","Columbia Valley","Paul Gregutt","Sangiovese",1
128008,"US",35,"California","Mount Veeder","Napa",,"Chardonnay",1
128009,"US",35,"California","Carneros","Napa-Sonoma",,"Chardonnay",1
128010,"US",11,"Washington","Columbia Valley (WA)","Columbia Valley","Paul Gregutt","Riesling",1
128011,"Italy",,"Tuscany","Brunello di Montalcino",,,"Sangiovese Grosso",1
128012,"Portugal",,"Douro",,,"Roger Voss","Portuguese Red",1
128013,"France",,"Loire Valley","Sancerre",,"Roger Voss","Sauvignon Blanc",1
128014,"US",69,"California","Mount Veeder","Napa",,"Syrah",1
128015,"Italy",74,"Tuscany","Brunello di Montalcino",,,"Sangiovese Grosso",1
128016,"US",35,"California","Carneros","Napa-Sonoma",,"Pinot Noir",0
128017,"Italy",,"Tuscany","Brunello di Montalcino",,"Kerin O’Keefe","Sangiovese",0
128018,"Italy",45,"Tuscany","Brunello di Montalcino",,"Kerin O’Keefe","Sangiovese",0
128019,"US",20,"California","Chalone","Central Coast",,"Chardonnay",0
128020,"France",,"Bordeaux","Saint-Estèphe",,"Roger Voss","Bordeaux-style Red Blend",0
